acc_id,survival_time,amount_spent
116616,64.0,0.0
116618,63.0,53.848941802978516
116620,63.0,4.153995037078857
116621,1.0,8.404509544372559
116636,1.0,0.2954079508781433
116647,63.0,0.2954079508781433
116653,50.037757873535156,0.2622614800930023
116657,1.0,12.355451583862305
116658,63.0,0.2954079508781433
116663,63.0,0.2954079508781433
116686,64.0,0.0
116687,63.0,4.487970352172852
116695,64.0,0.0
116702,1.0,31.24776840209961
116703,63.0,0.2954079508781433
116711,64.0,0.0
116719,63.0,0.6735995411872864
116723,63.0,5.361634254455566
116726,63.0,0.2954079508781433
116731,63.0,0.2954079508781433
116734,63.0,157.38827514648438
116738,63.0,0.2954079508781433
116747,63.0,0.2954079508781433
116752,64.0,0.0
116753,63.0,0.0
116764,64.0,0.0
116770,1.0,40.568546295166016
116785,63.0,0.2954079508781433
116793,63.0,0.2954079508781433
116796,63.0,0.2954079508781433
116804,63.0,0.2954079508781433
116809,63.0,2.694838047027588
116811,63.0,0.2954079508781433
116812,64.0,0.0
116817,63.0,16.26906394958496
116822,63.0,0.2954079508781433
116831,63.0,9.142753601074219
116836,63.0,87.1087646484375
116852,63.0,0.2954079508781433
116854,1.0,33.9658203125
116859,63.0,108.26026153564453
116873,64.0,0.0
116878,63.0,0.2954079508781433
116888,1.0,3.363327980041504
116899,63.0,36.354679107666016
116906,63.0,0.2954079508781433
116917,64.0,0.0
116921,63.0,0.2954079508781433
116927,64.0,0.0
116928,1.0,0.6531774401664734
116936,63.0,11.619426727294922
116941,48.15351867675781,0.2954079508781433
116946,64.0,0.0
116959,64.0,0.0
116963,63.0,0.2954079508781433
116972,63.0,0.2954079508781433
116973,63.0,0.0
116976,63.0,0.0
116981,63.0,0.2954079508781433
116982,63.0,0.0
116985,64.0,0.0
116992,64.0,0.0
116993,64.0,0.0
116994,63.0,13.172184944152832
117004,1.0,0.0
117018,64.0,0.0
117019,1.0,5.660010814666748
117022,63.0,0.2954079508781433
117027,63.0,211.2430419921875
117028,63.0,0.2954079508781433
117032,63.0,16.79872703552246
117039,63.0,10.161376953125
117048,63.0,0.2954079508781433
117051,64.0,0.0
117054,63.0,8.814751625061035
117066,63.0,0.2954079508781433
117072,64.0,0.0
117079,1.0,0.817010223865509
117086,63.0,0.2954079508781433
117090,64.0,0.0
117094,1.0,15.231233596801758
117096,63.0,0.2954079508781433
117106,1.0,1.3121309280395508
117132,63.0,222.7701873779297
117135,64.0,0.0
117136,63.0,0.2954079508781433
117139,1.0,0.10276947915554047
117146,64.0,0.0
117150,1.0,0.2954079508781433
117158,1.0,128.2918243408203
117166,1.0,0.0
117168,63.0,0.2954079508781433
117171,63.0,0.2954079508781433
117180,63.0,65.47598266601562
117184,1.0,0.0
117188,1.0,33.912723541259766
117189,64.0,0.0
117198,63.0,0.2954079508781433
117201,39.61406707763672,0.0
117202,1.0,0.2954079508781433
117214,63.0,0.0
117219,64.0,0.0
117225,1.0,23.63454818725586
117236,1.0,17.381479263305664
117246,63.0,0.18134254217147827
117248,64.0,0.0
117265,64.0,0.0
117292,64.0,0.0
117305,1.0,24.61949920654297
117311,63.0,12.674362182617188
117313,64.0,0.0
117321,64.0,0.0
117326,63.0,0.2954079508781433
117334,63.0,0.2954079508781433
117341,63.0,7.244237422943115
117342,63.0,0.2954079508781433
117346,63.0,0.2954079508781433
117361,64.0,0.0
117363,64.0,0.0
117367,64.0,0.0
117370,63.0,0.2954079508781433
117373,63.0,0.2954079508781433
117376,1.0,22.06606101989746
117381,63.0,9.480042457580566
117391,64.0,0.0
117392,63.0,31.608760833740234
117395,63.0,0.2954079508781433
117403,63.0,0.2954079508781433
117415,63.0,0.2954079508781433
117416,64.0,0.0
117419,1.0,1.4734537601470947
117420,63.0,0.2954079508781433
117425,64.0,0.0
117432,64.0,0.0
117448,63.0,0.2954079508781433
117452,1.0,0.0
117462,1.0,9.749857902526855
117466,63.0,0.2954079508781433
117471,63.0,0.2954079508781433
117475,63.0,0.2954079508781433
117479,64.0,0.0
117481,1.0,22.933916091918945
117482,1.0,0.8079034686088562
117491,63.0,10.002134323120117
117541,63.0,11.269408226013184
117542,63.0,0.8966239094734192
117545,64.0,0.0
117549,63.0,0.2954079508781433
117551,63.0,6.567519664764404
117554,64.0,0.0
117562,63.0,3.742536783218384
117570,63.0,352.09423828125
117593,63.0,0.2954079508781433
117596,1.0,6.772376537322998
117608,63.0,0.2954079508781433
117614,1.0,32.44294357299805
117625,1.0,28.035995483398438
117635,1.0,16.09081268310547
117641,63.0,69.35806274414062
117646,63.0,0.2954079508781433
117659,64.0,0.0
117663,1.0,4.911462306976318
117668,63.0,73.8458251953125
117680,47.17901611328125,0.2954079508781433
117682,1.0,0.0
117684,63.0,0.2954079508781433
117701,63.0,0.2954079508781433
117704,64.0,0.0
117705,1.0,3.337780237197876
117716,64.0,0.0
117742,64.0,0.0
117744,63.0,10.418027877807617
117746,63.0,0.05722430348396301
117754,63.0,0.2954079508781433
117758,63.0,0.0
117764,64.0,0.0
117769,1.0,35.66729736328125
117770,63.0,0.0
117772,1.0,14.761927604675293
117792,63.0,9.378939628601074
117795,63.0,3.384998083114624
117805,64.0,0.0
117815,63.0,0.2954079508781433
117819,64.0,0.0
117822,1.0,3.633044958114624
117826,63.0,8.60365104675293
117836,63.0,43.618839263916016
117838,1.0,9.515196800231934
117843,64.0,0.0
117852,63.0,0.2954079508781433
117856,64.0,0.0
117860,63.0,0.2954079508781433
117865,63.0,3.2670705318450928
117866,1.0,105.8028564453125
117867,63.0,0.2954079508781433
117868,64.0,0.0
117873,1.0,0.0
117874,63.0,0.2954079508781433
117884,63.0,4.675142765045166
117887,63.0,0.2954079508781433
117888,63.0,0.2954079508781433
117892,63.0,0.2954079508781433
117896,1.0,0.0
117907,63.0,0.2954079508781433
117912,63.0,0.2954079508781433
117913,64.0,0.0
117916,63.0,93.03044891357422
117918,63.0,35.61514663696289
117930,57.93401336669922,0.2954079508781433
117932,64.0,0.0
117935,63.0,0.2954079508781433
117936,1.0,0.0
117937,63.0,0.2954079508781433
117939,63.0,17.112598419189453
117945,64.0,0.0
117951,64.0,0.0
117952,64.0,0.0
117958,50.992393493652344,0.0
117962,64.0,0.0
117968,64.0,0.0
117971,64.0,0.0
117983,64.0,0.0
117989,64.0,0.0
118009,63.0,0.2954079508781433
118012,1.0,30.294954299926758
118015,63.0,0.2954079508781433
118022,64.0,0.0
118025,63.0,0.2954079508781433
118033,63.0,9.927937507629395
118037,63.0,0.2954079508781433
118038,1.0,0.0
118048,63.0,0.2954079508781433
118049,63.0,27.968917846679688
118050,64.0,0.0
118052,63.0,3.4072554111480713
118056,64.0,0.0
118069,63.0,0.2954079508781433
118081,63.0,0.2954079508781433
118088,63.0,4.161764621734619
118090,63.0,0.2954079508781433
118098,63.0,0.2954079508781433
118100,64.0,0.0
118101,63.0,11.055045127868652
118118,63.0,0.2954079508781433
118120,1.0,0.0
118121,1.0,25.933673858642578
118126,1.0,14.32229995727539
118129,64.0,0.0
118132,63.0,8.603001594543457
118137,1.0,34.63790512084961
118139,63.0,2.0396785736083984
118140,64.0,0.0
118141,63.0,0.2954079508781433
118151,1.0,0.2954079508781433
118152,63.0,0.0
118163,9.653846740722656,7.889354705810547
118165,63.0,35.333534240722656
118176,1.0,28.34014320373535
118183,23.323007583618164,0.2954079508781433
118185,1.0,0.19873476028442383
118188,1.0,5.481873989105225
118199,63.0,0.2954079508781433
118200,63.0,0.2954079508781433
118203,63.0,0.2954079508781433
118205,64.0,0.0
118214,63.0,48.14966583251953
118223,63.0,0.0
118231,63.0,54.766822814941406
118235,1.0,0.0
118237,1.0,27.16912841796875
118246,63.0,0.2954079508781433
118247,1.0,10.051031112670898
118250,1.0,36.21821594238281
118251,63.0,0.2954079508781433
118262,64.0,0.0
118267,63.0,0.2954079508781433
118272,63.0,0.2954079508781433
118274,64.0,0.0
118281,63.0,11.63182544708252
118298,63.0,16.367015838623047
118301,1.0,0.0
118311,1.0,2.0720465183258057
118317,1.0,0.0
118322,64.0,0.0
118331,63.0,0.2954079508781433
118337,63.0,100.95523071289062
118358,63.0,34.118568420410156
118363,64.0,0.0
118388,63.0,0.2954079508781433
118390,64.0,0.0
118397,63.0,0.2954079508781433
118399,1.0,20.404253005981445
118400,1.0,0.16406461596488953
118415,63.0,0.2954079508781433
118421,64.0,0.0
118432,63.0,0.8922866582870483
118442,64.0,0.0
118449,63.0,42.357948303222656
118455,63.0,32.49692153930664
118459,63.0,84.18496704101562
118465,63.0,0.2954079508781433
118467,63.0,0.2954079508781433
118475,63.0,8.799970626831055
118494,1.0,17.283958435058594
118495,63.0,0.2954079508781433
118498,1.0,25.741031646728516
118509,63.0,0.2954079508781433
118512,1.0,6.314630508422852
118523,64.0,0.0
118525,63.0,0.2954079508781433
118531,63.0,60.53303909301758
118564,63.0,0.2954079508781433
118566,63.0,0.0
118569,63.0,0.2954079508781433
118570,63.0,0.794960618019104
118572,63.0,0.2954079508781433
118587,64.0,0.0
118602,1.0,17.09461212158203
118616,63.0,0.2954079508781433
118619,63.0,29.879194259643555
118631,64.0,0.0
118634,1.0,0.08617164194583893
118646,64.0,0.0
118651,63.0,3.059291124343872
118664,63.0,13.530467987060547
118666,64.0,0.0
118670,63.0,0.2954079508781433
118672,63.0,0.2954079508781433
118683,63.0,88.89901733398438
118686,64.0,0.0
118695,64.0,0.0
118722,1.0,0.2954079508781433
118742,63.0,0.2954079508781433
118746,1.0,0.0
118748,64.0,0.0
118756,1.0,0.0
118762,63.0,25.868268966674805
118763,1.0,0.0
118780,63.0,0.0
118781,63.0,1.7501156330108643
118798,63.0,50.93444061279297
118799,64.0,0.0
118812,1.0,92.37711334228516
118832,1.0,0.2954079508781433
118833,63.0,0.2954079508781433
118842,63.0,19.503023147583008
118844,64.0,0.0
118846,63.0,0.0
118858,63.0,0.0
118863,64.0,0.0
118866,1.0,10.681795120239258
118867,64.0,0.0
118875,63.0,0.0
118880,64.0,0.0
118886,64.0,0.0
118888,64.0,0.0
118898,64.0,0.0
118917,63.0,14.829119682312012
118918,63.0,161.6915283203125
118935,64.0,0.0
118936,1.0,0.0
118947,64.0,0.0
118948,63.0,8.010662078857422
118957,63.0,0.2954079508781433
118959,63.0,0.2954079508781433
118967,63.0,0.6526097655296326
118977,1.0,0.0
118988,63.0,0.2954079508781433
118989,63.0,0.2954079508781433
118992,9.841026306152344,0.0
119002,63.0,12.971487045288086
119003,63.0,34.147701263427734
119006,63.0,4.69504976272583
119030,64.0,0.0
119036,1.0,17.030363082885742
119039,64.0,0.0
119042,1.0,0.2954079508781433
119047,63.0,0.2954079508781433
119048,64.0,0.0
119051,63.0,19.34515380859375
119054,1.0,0.2954079508781433
119055,64.0,0.0
119058,64.0,0.0
119070,63.0,0.2954079508781433
119071,1.0,8.661630630493164
119080,1.0,24.839555740356445
119085,63.0,0.2954079508781433
119088,63.0,0.2954079508781433
119113,63.0,15.16972827911377
119122,63.0,93.7952880859375
119127,63.0,81.09495544433594
119130,63.0,0.2954079508781433
119132,63.0,0.0
119169,63.0,0.2954079508781433
119178,63.0,8.279623031616211
119184,64.0,0.0
119189,63.0,0.2954079508781433
119193,1.0,80.40324401855469
119194,63.0,0.2954079508781433
119204,63.0,0.2954079508781433
119211,63.0,0.2954079508781433
119225,64.0,0.0
119233,63.0,0.2954079508781433
119251,63.0,23.188232421875
119253,1.0,0.3938024640083313
119255,63.0,160.1014404296875
119256,64.0,0.0
119270,1.0,0.0
119273,63.0,0.0
119275,64.0,0.0
119297,64.0,0.0
119303,63.0,15.639884948730469
119305,63.0,0.2954079508781433
119318,1.0,30.259456634521484
119319,63.0,0.2954079508781433
119320,1.0,68.91188049316406
119322,64.0,0.0
119326,1.0,0.2954079508781433
119332,64.0,0.0
119345,64.0,0.0
119358,63.0,14.533303260803223
119362,63.0,0.2954079508781433
119378,63.0,22.32668685913086
119380,63.0,0.2954079508781433
119383,63.0,7.515252590179443
119420,64.0,0.0
119423,64.0,0.0
119428,63.0,0.2954079508781433
119442,63.0,0.2954079508781433
119443,1.0,12.713685989379883
119446,1.0,0.0
119448,63.0,20.04128074645996
119450,63.0,0.2954079508781433
119467,63.0,0.2954079508781433
119471,63.0,0.8088042140007019
119476,1.0,9.636697769165039
119483,63.0,0.2954079508781433
119503,1.0,6.230534553527832
119505,1.0,21.174468994140625
119510,63.0,0.2954079508781433
119511,63.0,0.2954079508781433
119524,25.50819206237793,0.0
119525,63.0,125.18281555175781
119532,1.0,0.6512579321861267
119537,63.0,23.000295639038086
119545,63.0,0.2954079508781433
119573,1.0,0.2954079508781433
119578,1.0,122.49429321289062
119580,1.0,0.22037388384342194
119581,64.0,0.0
119584,1.0,0.0
119590,63.0,0.2954079508781433
119596,1.0,4.097208023071289
119606,64.0,0.0
119609,63.0,98.83049011230469
119630,1.0,0.0018570423126220703
119652,64.0,0.0
119672,63.0,0.2954079508781433
119680,1.0,0.2954079508781433
119685,1.0,0.0
119687,63.0,0.2954079508781433
119703,64.0,0.0
119704,63.0,0.0
119709,63.0,0.2954079508781433
119715,1.0,0.0
119725,63.0,0.2954079508781433
119746,63.0,0.2954079508781433
119781,63.0,0.2954079508781433
119784,64.0,0.0
119790,63.0,0.2954079508781433
119794,63.0,0.6957625150680542
119799,64.0,0.0
119804,63.0,0.2954079508781433
119810,64.0,0.0
119811,63.0,0.2954079508781433
119812,63.0,0.2954079508781433
119816,1.0,17.155031204223633
119825,1.0,4.9302873611450195
119850,63.0,0.2954079508781433
119851,63.0,0.2954079508781433
119857,63.0,0.2954079508781433
119860,63.0,0.0
119888,64.0,0.0
119918,64.0,0.0
119940,63.0,10.865676879882812
119948,1.0,2.5381054878234863
119953,63.0,0.2954079508781433
119954,63.0,0.0
119957,1.0,0.0
119959,63.0,0.2954079508781433
119964,64.0,0.0
119989,63.0,0.2954079508781433
119992,63.0,0.2954079508781433
119996,63.0,9.751127243041992
120002,63.0,0.17269419133663177
120003,63.0,4.270836353302002
120006,63.0,0.2954079508781433
120028,63.0,0.2954079508781433
120041,63.0,0.2954079508781433
120042,1.0,60.79006576538086
120044,63.0,6.35499906539917
120046,63.0,22.993013381958008
120049,63.0,0.2954079508781433
120056,26.09548568725586,0.2954079508781433
120058,64.0,0.0
120060,1.0,9.226076126098633
120063,1.0,5.252319812774658
120067,1.0,0.0
120076,63.0,0.2954079508781433
120080,63.0,0.2954079508781433
120084,64.0,0.0
120087,64.0,0.0
120105,29.91735076904297,0.43251094222068787
120107,63.0,30.567062377929688
120109,63.0,0.2954079508781433
120119,63.0,0.009827852249145508
120122,63.0,0.2954079508781433
120140,63.0,0.2954079508781433
120142,50.664642333984375,0.2954079508781433
120143,18.661888122558594,0.0
120148,64.0,0.0
120160,63.0,10.56450080871582
120172,1.0,0.0
120174,63.0,0.17550523579120636
120179,64.0,0.0
120184,64.0,0.0
120198,63.0,0.0
120207,63.0,0.2954079508781433
120211,63.0,0.2954079508781433
120220,64.0,0.0
120233,63.0,0.2954079508781433
120235,63.0,165.06878662109375
120238,1.0,8.60313606262207
120248,63.0,3.3931586742401123
120251,1.0,0.2954079508781433
120254,1.0,0.0
120262,1.0,16.168001174926758
120263,63.0,196.51736450195312
120268,64.0,0.0
120269,64.0,0.0
120277,63.0,0.0
120279,1.0,9.739173889160156
120285,0.5465087816119194,0.2954079508781433
120289,63.0,144.49209594726562
120296,0.7374801635742188,0.0
120303,63.0,3.2048118114471436
120306,45.835960388183594,0.2954079508781433
120310,63.0,0.2954079508781433
120319,63.0,0.2954079508781433
120335,64.0,0.0
120346,63.0,0.2954079508781433
120350,63.0,0.2954079508781433
120359,63.0,0.2954079508781433
120383,64.0,0.0
120388,64.0,0.0
120406,64.0,0.0
120420,1.0,0.0
120423,63.0,0.2954079508781433
120424,63.0,0.2954079508781433
120431,63.0,0.2954079508781433
120443,63.0,0.2954079508781433
120452,64.0,0.0
120453,63.0,8.629841804504395
120456,1.0,21.572216033935547
120458,1.0,8.40555477142334
120464,64.0,0.0
120467,1.0,4.78931188583374
120468,63.0,11.511929512023926
120469,63.0,0.0
120474,20.788135528564453,0.2954079508781433
120480,63.0,460.1464538574219
120493,1.0,0.9585408568382263
120495,64.0,0.0
120503,63.0,17.853193283081055
120512,1.0,0.0
120515,63.0,0.2954079508781433
120524,63.0,0.2954079508781433
120528,63.0,0.2954079508781433
120530,63.0,20.46006965637207
120545,1.0,0.5904400944709778
120551,1.0,4.082132816314697
120553,63.0,0.2954079508781433
120563,63.0,0.2954079508781433
120575,63.0,0.2954079508781433
120585,64.0,0.0
120586,63.0,0.2954079508781433
120591,1.0,0.2954079508781433
120592,63.0,0.2954079508781433
120604,63.0,0.0
120605,63.0,0.2954079508781433
120630,64.0,0.0
120645,1.0,3.309343099594116
120658,33.212602615356445,0.0
120659,63.0,0.2954079508781433
120662,63.0,0.8686128258705139
120669,34.8552360534668,0.2954079508781433
120670,63.0,0.2954079508781433
120681,64.0,0.0
120703,1.0,6.270136833190918
120704,63.0,0.2954079508781433
120711,63.0,0.2954079508781433
120712,64.0,0.0
120720,63.0,0.2954079508781433
120731,63.0,0.2954079508781433
120732,63.0,31.072294235229492
120739,63.0,0.2954079508781433
120740,42.324668884277344,0.2954079508781433
120743,64.0,0.0
120752,1.0,15.777942657470703
120756,1.0,0.0
120760,63.0,11.802828788757324
120763,64.0,0.0
120766,63.0,124.3877944946289
120772,64.0,0.0
120788,1.0,133.52670288085938
120792,1.0,8.15506649017334
120793,1.0,9.954652786254883
120800,1.0,15.101017951965332
120814,64.0,0.0
120825,1.0,24.867589950561523
120826,63.0,0.2954079508781433
120828,63.0,124.49115753173828
120830,63.0,4.757441997528076
120835,63.0,21.818832397460938
120849,1.0,0.0
120857,1.0,23.39905548095703
120862,63.0,186.81500244140625
120863,1.0,0.011330395936965942
120870,1.0,0.0
120873,64.0,0.0
120876,63.0,0.2954079508781433
120885,63.0,6.764051914215088
120902,63.0,0.0
120905,63.0,0.2954079508781433
120931,63.0,0.2954079508781433
120932,64.0,0.0
120935,63.0,17.970571517944336
120940,63.0,15.663238525390625
120944,1.0,0.2954079508781433
120948,63.0,0.2954079508781433
120950,63.0,29.392988204956055
120955,63.0,0.2954079508781433
120968,63.0,0.0
120987,63.0,27.615859985351562
120988,63.0,0.2954079508781433
120993,63.0,0.2954079508781433
120999,64.0,0.0
121002,63.0,0.2954079508781433
121004,64.0,0.0
121030,63.0,38.06943130493164
121033,64.0,0.0
121049,64.0,0.0
121052,1.0,0.2954079508781433
121054,1.0,4.664003849029541
121058,1.0,5.089268684387207
121059,63.0,0.2954079508781433
121063,63.0,0.2954079508781433
121064,63.0,0.2954079508781433
121068,63.0,0.2954079508781433
121086,64.0,0.0
121089,1.0,7.956883907318115
121090,1.0,0.0
121091,63.0,0.2954079508781433
121101,1.0,15.1453275680542
121106,64.0,0.0
121109,63.0,15.197885513305664
121110,63.0,0.2954079508781433
121132,64.0,0.0
121137,1.0,18.827669143676758
121141,63.0,0.0
121142,0.9683475494384766,0.2954079508781433
121146,64.0,0.0
121155,64.0,0.0
121156,63.0,0.033678680658340454
121167,1.0,6.114010334014893
121173,63.0,0.2954079508781433
121193,63.0,0.2954079508781433
121197,1.0,21.044797897338867
121216,64.0,0.0
121219,1.0,16.219099044799805
121223,63.0,0.2954079508781433
121229,64.0,0.0
121232,63.0,0.2954079508781433
121235,63.0,0.2954079508781433
121240,63.0,1.9846062660217285
121242,63.0,0.8112369179725647
121249,63.0,0.2954079508781433
121256,32.639129638671875,0.2954079508781433
121261,63.0,0.2954079508781433
121266,63.0,1.4245128631591797
121271,63.0,13.235798835754395
121275,64.0,0.0
121276,63.0,0.2954079508781433
121290,63.0,0.2954079508781433
121297,64.0,0.0
121298,64.0,0.0
121319,64.0,0.0
121324,64.0,0.0
121334,1.0,5.111612796783447
121338,63.0,0.2954079508781433
121341,1.0,0.2954079508781433
121342,1.0,16.846784591674805
121343,62.238624572753906,0.2954079508781433
121344,64.0,0.0
121348,63.0,0.2954079508781433
121360,63.0,66.82252502441406
121361,64.0,0.0
121364,64.0,0.0
121368,1.0,4.241278171539307
121369,64.0,0.0
121376,63.0,0.2954079508781433
121381,63.0,0.2954079508781433
121386,1.0,7.811058044433594
121387,64.0,0.0
121391,63.0,0.2954079508781433
121396,64.0,0.0
121401,63.0,0.2954079508781433
121404,63.0,0.2954079508781433
121407,1.0,12.975442886352539
121408,63.0,0.2954079508781433
121413,63.0,0.2954079508781433
121433,63.0,31.782445907592773
121458,63.0,0.2954079508781433
121461,63.0,0.2954079508781433
121471,64.0,0.0
121489,63.0,0.2954079508781433
121490,63.0,20.2916202545166
121492,63.0,0.2954079508781433
121495,1.0,14.614755630493164
121496,1.0,0.0
121499,63.0,86.00883483886719
121515,63.0,6.696817874908447
121530,63.0,0.2954079508781433
121534,63.0,8.4796781539917
121540,63.0,151.67117309570312
121551,1.0,0.0
121554,1.0,24.847063064575195
121559,63.0,0.2954079508781433
121561,1.0,3.3444972038269043
121568,64.0,0.0
121589,63.0,0.2954079508781433
121598,63.0,0.2954079508781433
121601,64.0,0.0
121604,63.0,0.2954079508781433
121613,63.0,0.2954079508781433
121615,1.0,0.0
121617,64.0,0.0
121621,63.0,0.2954079508781433
121625,64.0,0.0
121632,64.0,0.0
121643,63.0,4.204015731811523
121657,1.0,96.45321655273438
121661,63.0,3.191411256790161
121665,64.0,0.0
121667,63.0,0.2954079508781433
121668,63.0,0.2954079508781433
121669,1.0,104.47295379638672
121673,63.0,6.2209906578063965
121674,64.0,0.0
121678,64.0,0.0
121701,63.0,0.2954079508781433
121717,63.0,115.14946746826172
121723,64.0,0.0
121728,1.0,0.0
121733,63.0,0.2954079508781433
121735,1.0,0.2954079508781433
121738,63.0,0.2954079508781433
121746,63.0,67.35035705566406
121749,63.0,0.2954079508781433
121758,63.0,27.11153793334961
121762,1.0,40.61799621582031
121764,1.0,19.28424835205078
121773,63.0,8.195509910583496
121782,1.0,0.0
121785,63.0,83.20889282226562
121788,63.0,0.2954079508781433
121792,63.0,0.2954079508781433
121797,63.0,0.2954079508781433
121801,1.0,19.833993911743164
121814,1.0,0.0
121816,63.0,19.03675079345703
121830,63.0,8.151698112487793
121838,63.0,0.2954079508781433
121841,63.0,0.2954079508781433
121842,63.0,47.44258117675781
121856,63.0,22.141523361206055
121860,63.0,0.2954079508781433
121861,63.0,1.5302469730377197
121868,63.0,0.2954079508781433
121869,63.0,0.2954079508781433
121883,63.0,12.456985473632812
121891,63.0,0.2954079508781433
121893,64.0,0.0
121896,1.0,0.0
121901,1.0,0.0
121904,63.0,0.2954079508781433
121909,63.0,0.0
121924,63.0,0.2954079508781433
121939,63.0,0.6674567461013794
121940,64.0,0.0
121941,64.0,0.0
121943,63.0,0.2954079508781433
121946,63.0,0.2954079508781433
121951,64.0,0.0
121952,64.0,0.0
121954,63.0,0.2954079508781433
121993,63.0,0.0
121996,63.0,0.0
122000,64.0,0.0
122007,1.0,15.178570747375488
122009,64.0,0.0
122015,36.36945343017578,0.2954079508781433
122021,1.0,28.62994956970215
122024,63.0,0.2954079508781433
122029,1.0,23.18446159362793
122036,63.0,4.5408782958984375
122041,63.0,0.2954079508781433
122045,63.0,5.338196277618408
122056,1.0,0.0
122063,63.0,11.838096618652344
122066,63.0,0.2954079508781433
122077,63.0,0.2954079508781433
122079,63.0,0.2954079508781433
122085,64.0,0.0
122114,64.0,0.0
122120,64.0,0.0
122121,64.0,0.0
122125,63.0,0.5627301931381226
122130,63.0,0.2954079508781433
122135,64.0,0.0
122141,64.0,0.0
122163,63.0,153.53590393066406
122167,63.0,0.15420334041118622
122178,64.0,0.0
122183,63.0,0.0
122193,64.0,0.0
122199,1.0,0.2954079508781433
122213,64.0,0.0
122250,63.0,31.318044662475586
122255,64.0,0.0
122259,64.0,0.0
122263,63.0,0.2954079508781433
122267,63.0,0.2954079508781433
122277,63.0,2.801240921020508
122286,64.0,0.0
122291,64.0,0.0
122310,63.0,0.2954079508781433
122314,63.0,0.2954079508781433
122316,1.0,0.2954079508781433
122317,64.0,0.0
122330,1.0,0.0
122341,63.0,4.369563102722168
122342,64.0,0.0
122346,64.0,0.0
122348,63.0,0.0
122350,63.0,0.2954079508781433
122351,1.0,2.883549690246582
122368,1.0,10.574784278869629
122372,64.0,0.0
122382,63.0,2.886416435241699
122383,63.0,14.307483673095703
122388,63.0,0.2954079508781433
122393,63.0,24.615482330322266
122410,63.0,7.036896228790283
122417,63.0,0.2954079508781433
122423,1.0,38.236324310302734
122426,64.0,0.0
122434,64.0,0.0
122444,63.0,0.2954079508781433
122446,64.0,0.0
122448,64.0,0.0
122449,1.0,0.23736441135406494
122450,63.0,0.2954079508781433
122455,63.0,41.36406707763672
122458,63.0,6.328657627105713
122462,1.0,15.962081909179688
122476,64.0,0.0
122477,63.0,0.2954079508781433
122478,63.0,13.03223705291748
122483,1.0,0.22813129425048828
122486,63.0,50.039329528808594
122488,63.0,0.2954079508781433
122506,64.0,0.0
122508,33.32342529296875,0.24292831122875214
122515,64.0,0.0
122518,63.0,0.2954079508781433
122529,1.0,0.2954079508781433
122530,64.0,0.0
122532,64.0,0.0
122537,63.0,5.625627040863037
122543,64.0,0.0
122557,64.0,0.0
122560,1.0,12.837145805358887
122579,63.0,0.2954079508781433
122583,63.0,0.2954079508781433
122590,63.0,0.2954079508781433
122599,63.0,0.2954079508781433
122607,43.28704071044922,0.2954079508781433
122627,64.0,0.0
122631,63.0,33.88990783691406
122632,63.0,0.2954079508781433
122635,63.0,0.0
122645,63.0,0.28552722930908203
122647,63.0,0.2954079508781433
122649,63.0,0.2954079508781433
122659,63.0,124.33139038085938
122675,63.0,0.2954079508781433
122679,1.0,7.392912864685059
122682,63.0,0.2954079508781433
122684,1.0,0.0
122700,64.0,0.0
122701,64.0,0.0
122705,1.0,0.0
122710,1.0,0.2954079508781433
122713,1.0,0.2954079508781433
122725,63.0,2.822587490081787
122728,63.0,44.12691116333008
122735,64.0,0.0
122747,64.0,0.0
122748,63.0,17.188451766967773
122753,64.0,0.0
122759,63.0,2.1449966430664062
122763,63.0,5.746513843536377
122765,64.0,0.0
122772,63.0,12.645849227905273
122782,63.0,0.2954079508781433
122789,1.0,0.0
122792,63.0,0.2954079508781433
122795,63.0,4.161022186279297
122796,63.0,0.2954079508781433
122816,63.0,0.2954079508781433
122825,64.0,0.0
122826,64.0,0.0
122827,64.0,0.0
122831,1.0,170.86471557617188
122832,63.0,0.2954079508781433
122840,64.0,0.0
122856,63.0,1.124211072921753
122860,64.0,0.0
122865,63.0,0.2954079508781433
122867,63.0,40.65766906738281
122875,63.0,0.2470615953207016
122896,63.0,0.2954079508781433
122902,1.0,4.446604251861572
122915,64.0,0.0
122923,63.0,0.2954079508781433
122925,64.0,0.0
122937,63.0,0.0
122948,63.0,0.2954079508781433
122957,64.0,0.0
122960,64.0,0.0
122973,1.0,0.0
122974,63.0,0.2954079508781433
122981,64.0,0.0
122988,1.0,33.20558547973633
122991,64.0,0.0
122996,1.0,46.840431213378906
122998,63.0,0.2954079508781433
123001,63.0,0.2954079508781433
123015,63.0,0.2954079508781433
123031,63.0,161.22906494140625
123032,63.0,0.2954079508781433
123039,64.0,0.0
123040,63.0,0.2954079508781433
123051,63.0,0.2954079508781433
123052,64.0,0.0
123056,1.0,16.902179718017578
123067,63.0,3.0609376430511475
123072,63.0,0.2954079508781433
123074,1.0,28.121997833251953
123076,1.0,9.39527702331543
123089,1.0,0.2954079508781433
123090,63.0,0.2954079508781433
123092,63.0,0.2954079508781433
123112,63.0,0.2954079508781433
123130,63.0,0.2954079508781433
123149,63.0,0.2954079508781433
123168,63.0,3.0869200229644775
123170,64.0,0.0
123174,64.0,0.0
123181,63.0,0.2954079508781433
123185,64.0,0.0
123188,1.0,22.148130416870117
