acc_id,survival_time,amount_spent
96975,63.0,0.2954079508781433
96981,1.0,6.332853317260742
96988,63.0,0.0
96992,1.0,25.05521011352539
96997,63.0,0.2954079508781433
97005,34.49431037902832,5.0648579597473145
97008,64.0,0.0
97014,1.0,4.176943302154541
97017,63.0,0.2954079508781433
97029,64.0,0.0
97032,64.0,0.0
97035,1.0,11.720390319824219
97036,1.0,0.0
97048,63.0,0.2954079508781433
97060,63.0,25.00404930114746
97069,1.0,0.8145707845687866
97077,64.0,0.0
97089,63.0,7.4981303215026855
97092,63.0,3.4387102127075195
97101,64.0,0.0
97107,1.0,6.707101345062256
97110,63.0,0.2954079508781433
97125,1.0,12.01701831817627
97136,1.0,73.52561950683594
97137,63.0,4.116936206817627
97141,63.0,3.5890023708343506
97142,63.0,44.082733154296875
97145,64.0,0.0
97147,1.0,2.2634117603302
97154,63.0,0.2954079508781433
97162,63.0,18.151926040649414
97168,63.0,0.2954079508781433
97171,64.0,0.0
97172,1.0,0.0
97173,63.0,13.379278182983398
97186,63.0,0.0
97194,63.0,17.584726333618164
97195,64.0,0.0
97200,63.0,3.8011314868927
97213,63.0,0.2954079508781433
97222,63.0,0.2954079508781433
97228,63.0,0.2954079508781433
97237,1.0,0.0
97238,1.0,0.0
97240,63.0,38.406471252441406
97249,1.0,4.251415729522705
97260,63.0,0.2954079508781433
97266,1.0,6.073005676269531
97267,1.0,24.33197593688965
97273,63.0,0.2954079508781433
97282,1.0,16.499059677124023
97285,64.0,0.0
97286,1.0,0.0
97292,63.0,0.2954079508781433
97294,63.0,0.0
97309,63.0,0.2954079508781433
97310,63.0,0.2954079508781433
97326,1.0,15.361795425415039
97328,64.0,0.0
97338,1.0,28.470911026000977
97344,63.0,0.2954079508781433
97353,64.0,0.0
97354,64.0,0.0
97357,64.0,0.0
97363,64.0,0.0
97377,1.0,4.110243320465088
97378,63.0,0.2954079508781433
97383,63.0,1.929527997970581
97385,63.0,0.0
97397,63.0,14.401333808898926
97399,16.39034366607666,3.518650770187378
97422,63.0,99.71392059326172
97423,63.0,0.2954079508781433
97426,64.0,0.0
97433,64.0,0.0
97436,63.0,0.2954079508781433
97439,25.693870544433594,0.2954079508781433
97440,1.0,0.0
97443,63.0,0.2954079508781433
97446,63.0,0.2954079508781433
97451,1.0,1.7619919776916504
97452,64.0,0.0
97463,64.0,0.0
97465,1.0,35.86918258666992
97467,63.0,0.2954079508781433
97476,1.0,0.7356624007225037
97481,63.0,0.2954079508781433
97482,1.0,0.0
97485,63.0,14.906254768371582
97486,1.0,0.0
97489,1.0,65.76490783691406
97497,63.0,12.030275344848633
97503,63.0,48.77450180053711
97505,1.0,0.0
97509,1.0,13.242477416992188
97514,63.0,0.2954079508781433
97515,63.0,0.0
97528,64.0,0.0
97539,1.0,12.767024993896484
97546,1.0,0.0
97552,63.0,4.236889362335205
97555,63.0,0.2954079508781433
97572,1.0,33.20756530761719
97576,63.0,9.370505332946777
97578,63.0,2.423696756362915
97580,63.0,7.368063449859619
97581,64.0,0.0
97592,1.0,0.8834444880485535
97597,63.0,0.2954079508781433
97604,1.0,0.0
97605,63.0,54.02901840209961
97606,63.0,0.2954079508781433
97611,64.0,0.0
97614,64.0,0.0
97627,1.0,0.0
97631,1.0,43.853816986083984
97633,63.0,2.398627519607544
97644,63.0,7.005021095275879
97646,9.156318664550781,12.824433326721191
97647,63.0,0.2954079508781433
97652,51.99590301513672,0.2954079508781433
97654,1.0,20.20526123046875
97660,1.0,0.6063372492790222
97665,63.0,0.2954079508781433
97671,64.0,0.0
97683,63.0,29.305173873901367
97686,1.0,24.03804588317871
97697,63.0,0.2954079508781433
97698,64.0,0.0
97703,64.0,0.0
97705,63.0,0.2954079508781433
97718,63.0,1.2951902151107788
97722,64.0,0.0
97732,64.0,0.0
97748,1.0,0.0
97753,1.0,0.0
97755,1.0,17.25149154663086
97770,64.0,0.0
97778,63.0,0.0
97779,63.0,0.2954079508781433
97784,1.0,0.2671813368797302
97795,1.0,0.0
97814,63.0,9.997756004333496
97816,63.0,0.2954079508781433
97823,63.0,0.0
97828,63.0,0.2954079508781433
97830,63.0,39.0772819519043
97833,1.0,28.39244270324707
97839,64.0,0.0
97844,64.0,0.0
97845,17.754517555236816,0.2954079508781433
97846,64.0,0.0
97848,64.0,0.0
97854,64.0,0.0
97863,64.0,0.0
97872,63.0,199.2290802001953
97886,63.0,0.2954079508781433
97888,63.0,3.4140684604644775
97889,64.0,0.0
97891,63.0,0.2954079508781433
97895,63.0,93.20684814453125
97904,1.0,0.22422702610492706
97905,1.0,0.2954079508781433
97923,1.0,4.634694576263428
97924,63.0,19.38970947265625
97926,64.0,0.0
97943,1.0,15.946944236755371
97947,1.0,2.402635097503662
97950,63.0,12.73963737487793
97956,1.0,0.0
97960,64.0,0.0
97964,63.0,0.2954079508781433
97965,45.68073272705078,0.2954079508781433
97967,64.0,0.0
97970,1.0,0.2954079508781433
97977,63.0,0.2954079508781433
97980,63.0,4.764959335327148
97986,64.0,0.0
97988,63.0,3.8346526622772217
97990,63.0,17.307880401611328
98003,1.0,38.734066009521484
98004,63.0,8.389351844787598
98008,63.0,0.2954079508781433
98015,64.0,0.0
98027,1.0,19.592159271240234
98030,64.0,0.0
98044,63.0,0.2954079508781433
98059,63.0,0.0
98061,63.0,0.2954079508781433
98063,64.0,0.0
98068,63.0,0.0
98071,1.0,17.65667152404785
98081,1.0,0.2954079508781433
98094,63.0,0.2954079508781433
98102,1.0,41.276180267333984
98104,63.0,0.2954079508781433
98106,64.0,0.0
98118,1.0,0.0
98146,63.0,4.989226341247559
98147,64.0,0.0
98155,63.0,7.3372883796691895
98156,63.0,188.62664794921875
98167,63.0,7.091910362243652
98174,64.0,0.0
98181,1.0,16.10968589782715
98189,63.0,0.2954079508781433
98194,63.0,8.41710376739502
98201,1.0,9.147513389587402
98207,63.0,0.2954079508781433
98213,63.0,0.5840098261833191
98231,1.0,1.2029695510864258
98232,1.0,0.0
98233,63.0,0.2954079508781433
98234,63.0,21.69649887084961
98236,1.0,43.084651947021484
98239,1.0,18.528860092163086
98242,63.0,0.2954079508781433
98246,63.0,14.67672348022461
98247,63.0,0.2954079508781433
98256,64.0,0.0
98271,64.0,0.0
98272,64.0,0.0
98273,63.0,588.5982055664062
98278,63.0,0.2954079508781433
98279,64.0,0.0
98289,64.0,0.0
98304,4.739541053771973,0.0
98318,1.0,8.796268463134766
98329,63.0,0.2954079508781433
98330,1.0,0.0
98343,63.0,5.055965423583984
98347,1.0,18.004884719848633
98349,63.0,0.32681044936180115
98352,64.0,0.0
98353,64.0,0.0
98368,63.0,0.2954079508781433
98369,1.0,24.90591812133789
98371,63.0,0.2954079508781433
98376,1.0,15.966875076293945
98377,63.0,0.0
98385,63.0,0.2954079508781433
98394,63.0,0.2954079508781433
98400,1.0,0.0
98412,63.0,0.2954079508781433
98414,63.0,234.65103149414062
98415,63.0,0.0
98425,63.0,11.88270092010498
98434,63.0,16.211719512939453
98435,1.0,0.0
98438,1.0,0.0
98445,35.68994140625,0.2954079508781433
98454,64.0,0.0
98472,64.0,0.0
98483,1.0,36.412357330322266
98490,63.0,0.2954079508781433
98494,1.0,0.0
98496,63.0,0.2954079508781433
98518,64.0,0.0
98528,63.0,0.2954079508781433
98533,1.0,8.160652160644531
98535,64.0,0.0
98536,1.0,2.8768370151519775
98545,1.0,0.0
98550,63.0,0.2954079508781433
98554,63.0,14.005623817443848
98555,63.0,7.942233562469482
98567,64.0,0.0
98580,64.0,0.0
98587,63.0,20.684616088867188
98593,63.0,0.2954079508781433
98594,64.0,0.0
98604,64.0,0.0
98606,1.0,14.27269458770752
98608,1.0,2.7429487705230713
98611,63.0,35.213802337646484
98612,63.0,0.2954079508781433
98629,64.0,0.0
98646,63.0,0.2954079508781433
98647,1.0,1.3013396263122559
98657,64.0,0.0
98660,63.0,0.0
98661,64.0,0.0
98662,64.0,0.0
98671,64.0,0.0
98679,63.0,0.2954079508781433
98681,63.0,2.2436535358428955
98683,63.0,2.648963689804077
98686,64.0,0.0
98688,64.0,0.0
98693,64.0,0.0
98705,63.0,0.2954079508781433
98714,63.0,0.2954079508781433
98716,64.0,0.0
98717,1.0,3.5785138607025146
98721,1.0,37.83775329589844
98732,63.0,51.214908599853516
98737,63.0,0.2954079508781433
98750,63.0,24.141395568847656
98781,1.0,19.748981475830078
98786,64.0,0.0
98787,63.0,0.0
98809,63.0,0.0
98810,63.0,0.0
98819,1.0,0.0
98820,1.0,6.735368251800537
98821,63.0,0.2954079508781433
98841,63.0,0.2954079508781433
98858,1.0,12.00680160522461
98862,64.0,0.0
98864,63.0,0.2954079508781433
98865,63.0,5.998973846435547
98868,63.0,0.2954079508781433
98880,1.0,0.2954079508781433
98886,64.0,0.0
98890,63.0,45.21940231323242
98894,64.0,0.0
98896,63.0,1.4904401302337646
98897,1.0,14.332538604736328
98901,63.0,5.475662708282471
98928,63.0,0.2954079508781433
98930,64.0,0.0
98932,64.0,0.0
98936,1.0,16.15907096862793
98942,64.0,0.0
98949,63.0,0.2954079508781433
98951,63.0,0.2954079508781433
98953,63.0,0.2954079508781433
98958,63.0,0.2954079508781433
98962,1.0,1.0671818256378174
98969,63.0,12.16552734375
98972,64.0,0.0
98976,64.0,0.0
98977,1.0,0.2954079508781433
98980,63.0,0.2954079508781433
98981,63.0,15.046642303466797
98982,64.0,0.0
98987,63.0,0.2954079508781433
98992,1.0,5.0778913497924805
98998,1.0,70.68585205078125
98999,63.0,0.2954079508781433
99008,63.0,12.367592811584473
99013,63.0,0.2954079508781433
99018,1.0,0.0
99020,63.0,0.2954079508781433
99021,63.0,0.2954079508781433
99026,1.0,0.2954079508781433
99029,63.0,0.0
99034,1.0,33.623836517333984
99042,63.0,0.2954079508781433
99044,63.0,0.2954079508781433
99045,1.0,0.0
99046,63.0,0.2954079508781433
99058,63.0,0.2954079508781433
99064,64.0,0.0
99100,1.0,4.081127643585205
99109,63.0,0.2954079508781433
99116,64.0,0.0
99117,63.0,0.2954079508781433
99131,63.0,0.2954079508781433
99132,64.0,0.0
99135,1.0,0.0
99143,63.0,0.2954079508781433
99150,64.0,0.0
99155,64.0,0.0
99166,63.0,3.0097625255584717
99169,64.0,0.0
99174,63.0,0.2954079508781433
99185,1.0,24.644489288330078
99186,63.0,0.2954079508781433
99197,63.0,96.86637878417969
99202,63.0,54.7503547668457
99206,64.0,0.0
99209,63.0,0.2954079508781433
99224,64.0,0.0
99226,1.0,0.0
99236,63.0,0.2954079508781433
99250,1.0,0.0
99251,1.0,10.69612979888916
99252,63.0,0.2954079508781433
99253,64.0,0.0
99260,64.0,0.0
99269,63.0,51.50320816040039
99270,64.0,0.0
99292,63.0,8.911548614501953
99295,58.69666290283203,0.2954079508781433
99302,64.0,0.0
99304,1.0,0.2954079508781433
99308,1.0,0.0
99317,1.0,4.730896472930908
99320,1.0,0.2954079508781433
99321,63.0,5.145143508911133
99325,63.0,0.0
99329,63.0,36.87197494506836
99333,63.0,21.062744140625
99336,63.0,0.9323478937149048
99346,63.0,0.5887786149978638
99347,1.0,44.170101165771484
99348,63.0,22.03622055053711
99358,63.0,0.0
99364,64.0,0.0
99370,1.0,0.2954079508781433
99376,63.0,3.8676445484161377
99382,63.0,0.2954079508781433
99386,63.0,0.001808464527130127
99397,63.0,0.2954079508781433
99403,63.0,0.2954079508781433
99414,63.0,6.234760284423828
99416,1.0,3.956106185913086
99418,1.0,7.676469326019287
99424,63.0,0.2954079508781433
99425,63.0,0.2954079508781433
99448,1.0,0.0
99450,63.0,26.65703010559082
99451,64.0,0.0
99462,63.0,0.2954079508781433
99481,1.0,12.60667610168457
99495,64.0,0.0
99523,63.0,0.2954079508781433
99537,63.0,21.718740463256836
99539,63.0,0.2954079508781433
99544,63.0,0.2954079508781433
99551,63.0,0.8790157437324524
99578,64.0,0.0
99580,63.0,0.2954079508781433
99583,1.0,10.260986328125
99590,64.0,0.0
99593,63.0,27.739099502563477
99605,63.0,0.2954079508781433
99611,63.0,0.2954079508781433
99617,63.0,0.2954079508781433
99619,64.0,0.0
99626,63.0,0.2954079508781433
99627,63.0,0.2954079508781433
99632,63.0,0.2954079508781433
99636,1.0,0.7863301634788513
99637,1.0,12.000597953796387
99638,64.0,0.0
99642,1.0,7.269391059875488
99647,63.0,0.0
99659,64.0,0.0
99660,64.0,0.0
99694,63.0,3.7973246574401855
99697,63.0,0.2954079508781433
99699,64.0,0.0
99702,64.0,0.0
99710,64.0,0.0
99712,63.0,0.2954079508781433
99715,64.0,0.0
99723,63.0,0.2954079508781433
99729,1.0,0.0
99733,1.0,0.0
99739,63.0,0.2954079508781433
99752,64.0,0.0
99755,63.0,0.2954079508781433
99758,64.0,0.0
99762,63.0,0.2954079508781433
99767,64.0,0.0
99773,63.0,0.2954079508781433
99776,1.0,5.27764368057251
99791,64.0,0.0
99794,63.0,1.9964745044708252
99803,63.0,47.624351501464844
99812,64.0,0.0
99821,63.0,26.2430477142334
99823,63.0,20.34554100036621
99828,1.0,4.726137638092041
99829,63.0,0.2954079508781433
99834,64.0,0.0
99839,63.0,0.2954079508781433
99844,63.0,0.2954079508781433
99849,64.0,0.0
99854,64.0,0.0
99857,63.0,0.2954079508781433
99859,63.0,0.2954079508781433
99874,1.0,17.73921012878418
99876,63.0,0.2954079508781433
99879,63.0,0.2954079508781433
99894,64.0,0.0
99895,64.0,0.0
99909,64.0,0.0
99914,63.0,32.28202819824219
99921,1.0,50.74954605102539
99922,1.0,0.0
99933,63.0,267.35614013671875
99937,4.633903503417969,0.0
99940,63.0,30.328203201293945
99949,1.0,28.835369110107422
99956,64.0,0.0
99962,63.0,0.2954079508781433
99970,63.0,7.7956647872924805
99972,63.0,0.2954079508781433
99973,64.0,0.0
99986,1.0,25.083648681640625
99993,1.0,0.0
99998,63.0,12.424275398254395
100005,1.0,191.44522094726562
100006,63.0,0.2954079508781433
100020,1.0,0.0
100024,63.0,0.2954079508781433
100025,63.0,22.4261474609375
100028,63.0,0.0
100033,64.0,0.0
100035,1.0,0.0
100055,63.0,0.2954079508781433
100060,1.0,8.617169380187988
100061,1.0,0.1993350386619568
100068,63.0,0.0
100070,1.0,0.0
100081,1.0,4.587106704711914
100088,1.0,24.99520492553711
100089,63.0,3.403920888900757
100090,63.0,0.2954079508781433
100101,64.0,0.0
100105,63.0,0.2954079508781433
100107,63.0,29.773815155029297
100115,63.0,0.0
100133,63.0,2.9251389503479004
100142,64.0,0.0
100143,63.0,0.2954079508781433
100164,1.0,0.0
100165,1.0,5.749328136444092
100167,63.0,0.2954079508781433
100169,63.0,0.2954079508781433
100181,63.0,0.2954079508781433
100185,63.0,28.22524070739746
100186,1.0,13.206605911254883
100190,63.0,0.2954079508781433
100196,64.0,0.0
100199,1.0,27.436792373657227
100211,63.0,0.2954079508781433
100233,63.0,1.995948076248169
100240,1.0,0.0
100245,63.0,0.2954079508781433
100248,63.0,0.2954079508781433
100252,63.0,8.727707862854004
100254,63.0,0.2954079508781433
100265,64.0,0.0
100266,63.0,0.0
100283,63.0,36.28099060058594
100285,64.0,0.0
100286,1.0,0.2954079508781433
100302,63.0,0.2954079508781433
100306,64.0,0.0
100310,63.0,14.648994445800781
100318,63.0,16.46428108215332
100323,64.0,0.0
100351,1.0,1.5913536548614502
100365,63.0,0.2954079508781433
100367,63.0,92.34634399414062
100370,63.0,4.2770094871521
100371,63.0,0.2954079508781433
100379,1.0,12.850190162658691
100391,1.0,0.13247497379779816
100399,1.0,0.2954079508781433
100400,64.0,0.0
100402,63.0,0.2954079508781433
100404,63.0,33.52469253540039
100413,63.0,0.0
100417,63.0,0.2954079508781433
100423,1.0,0.0
100425,64.0,0.0
100431,63.0,4.521444320678711
100435,64.0,0.0
100448,1.0,15.21966552734375
100480,63.0,1.223816156387329
100489,63.0,15.158834457397461
100490,1.0,37.151153564453125
100501,1.0,0.2954079508781433
100507,63.0,0.0
100514,63.0,46.53702163696289
100520,60.36253356933594,0.2954079508781433
100521,63.0,70.53211212158203
100537,63.0,0.2954079508781433
100541,63.0,0.2954079508781433
100555,1.0,0.0
100557,63.0,0.2954079508781433
100568,64.0,0.0
100585,63.0,0.0
100586,64.0,0.0
100589,63.0,0.2954079508781433
100619,1.0,41.7169303894043
100634,63.0,90.86642456054688
100638,63.0,42.6082878112793
100643,63.0,0.2954079508781433
100644,64.0,0.0
100647,64.0,0.0
100649,1.0,30.58123016357422
100654,1.0,0.0
100657,1.0,0.2954079508781433
100660,64.0,0.0
100670,63.0,0.2954079508781433
100674,1.0,3.764293909072876
100678,63.0,0.2954079508781433
100685,64.0,0.0
100693,1.0,99.21910095214844
100699,1.0,0.2954079508781433
100705,63.0,96.9150390625
100706,64.0,0.0
100708,63.0,0.0
100709,64.0,0.0
100714,63.0,0.2954079508781433
100717,63.0,8.092909812927246
100718,1.0,37.624732971191406
100720,63.0,0.32480910420417786
100726,1.0,20.369522094726562
100737,63.0,0.2954079508781433
100740,63.0,5.135794162750244
100754,63.0,0.0
100757,63.0,0.2954079508781433
100761,1.0,4.584753513336182
100763,64.0,0.0
100769,63.0,0.0
100770,63.0,0.2954079508781433
100771,63.0,70.99371337890625
100790,63.0,0.2954079508781433
100801,64.0,0.0
100803,64.0,0.0
100805,64.0,0.0
100816,63.0,0.2954079508781433
100819,63.0,0.2954079508781433
100839,63.0,0.2954079508781433
100847,63.0,0.2954079508781433
100850,64.0,0.0
100851,64.0,0.0
100852,63.0,0.2954079508781433
100862,63.0,0.2954079508781433
100865,63.0,0.2954079508781433
100876,63.0,0.2954079508781433
100881,63.0,0.2954079508781433
100888,63.0,28.63390350341797
100893,63.0,0.2954079508781433
100896,1.0,1.3113713264465332
100906,63.0,0.2954079508781433
100909,1.0,0.0
100910,63.0,0.0
100913,64.0,0.0
100915,63.0,0.2954079508781433
100927,63.0,0.2954079508781433
100928,63.0,0.2954079508781433
100936,63.0,1.4283008575439453
100938,63.0,0.2954079508781433
100941,64.0,0.0
100949,63.0,0.2954079508781433
100950,63.0,0.0
100953,1.0,0.0
100963,63.0,0.2954079508781433
100964,63.0,0.2954079508781433
100969,63.0,0.2954079508781433
100970,1.0,6.575318813323975
100979,1.0,0.9970913529396057
100981,63.0,0.2954079508781433
100987,64.0,0.0
100997,63.0,0.2954079508781433
101001,1.0,57.403141021728516
101014,1.0,19.542253494262695
101018,63.0,2.5610299110412598
101027,63.0,4.172215461730957
101030,62.85858154296875,0.2954079508781433
101031,1.0,8.795644760131836
101035,63.0,0.0
101039,63.0,0.2954079508781433
101055,63.0,17.959299087524414
101059,63.0,1.7082157135009766
101060,63.0,0.2954079508781433
101062,34.75846290588379,0.2954079508781433
101073,1.0,162.21820068359375
101077,63.0,0.2954079508781433
101086,1.0,0.4717062711715698
101092,1.0,0.0
101093,63.0,0.0
101107,64.0,0.0
101108,64.0,0.0
101118,63.0,0.0
101122,63.0,0.2954079508781433
101138,63.0,0.2954079508781433
101142,64.0,0.0
101167,63.0,30.847566604614258
101178,63.0,12.624114990234375
101187,63.0,0.2954079508781433
101201,1.0,8.92989730834961
101206,64.0,0.0
101208,64.0,0.0
101226,63.0,0.2954079508781433
101236,63.0,0.2755059599876404
101237,63.0,12.992057800292969
101243,63.0,0.2954079508781433
101267,63.0,0.2954079508781433
101273,63.0,7.5088043212890625
101275,64.0,0.0
101281,63.0,8.368556022644043
101282,1.0,0.0
101288,64.0,0.0
101291,1.0,0.0
101295,1.0,0.0
101301,63.0,0.2954079508781433
101303,63.0,0.2954079508781433
101306,64.0,0.0
101308,1.0,37.63127517700195
101317,63.0,1.2776055335998535
101327,1.0,3.4268651008605957
101342,63.0,451.92950439453125
101345,64.0,0.0
101360,64.0,0.0
101362,63.0,0.2954079508781433
101368,63.0,0.2954079508781433
101373,63.0,0.2954079508781433
101374,63.0,30.990514755249023
101391,63.0,0.2954079508781433
101394,63.0,10.183759689331055
101397,64.0,0.0
101403,63.0,0.2954079508781433
101412,63.0,3.145294427871704
101415,63.0,0.0
101437,63.0,0.2954079508781433
101442,1.0,0.0
101446,63.0,0.2954079508781433
101447,63.0,0.2954079508781433
101451,63.0,31.09889793395996
101454,20.133638381958008,0.2954079508781433
101462,63.0,0.2954079508781433
101467,64.0,0.0
101470,63.0,5.006439685821533
101473,64.0,0.0
101475,1.0,0.0
101476,63.0,0.0
101492,63.0,23.759925842285156
101493,63.0,4.060277462005615
101510,64.0,0.0
101513,63.0,0.2954079508781433
101516,64.0,0.0
101519,63.0,0.2954079508781433
101520,63.0,0.2954079508781433
101541,63.0,20.653139114379883
101545,64.0,0.0
101562,6.119614601135254,0.2954079508781433
101564,1.0,7.923314571380615
101568,63.0,0.2954079508781433
101575,64.0,0.0
101589,1.0,24.953224182128906
101592,64.0,0.0
101595,64.0,0.0
101596,63.0,0.059285953640937805
101598,64.0,0.0
101600,63.0,0.0
101608,64.0,0.0
101619,64.0,0.0
101620,64.0,0.0
101627,64.0,0.0
101631,1.0,39.9772834777832
101638,64.0,0.0
101639,64.0,0.0
101644,1.0,17.305307388305664
101648,63.0,30.320220947265625
101657,63.0,0.0
101663,48.276573181152344,0.2954079508781433
101668,64.0,0.0
101692,63.0,14.823707580566406
101710,63.0,0.2954079508781433
101721,63.0,16.5672607421875
101726,1.0,0.2954079508781433
101727,63.0,0.2954079508781433
101738,63.0,0.2954079508781433
101743,63.0,0.2954079508781433
101747,63.0,0.2954079508781433
101751,64.0,0.0
101762,63.0,50.21244430541992
101764,63.0,0.2954079508781433
101777,1.0,3.133962869644165
101801,63.0,0.2954079508781433
101815,63.0,39.83600616455078
101824,63.0,0.2954079508781433
101829,63.0,0.2954079508781433
101832,63.0,5.6808061599731445
101839,63.0,0.0
101847,64.0,0.0
101876,64.0,0.0
101882,63.0,113.91322326660156
101889,64.0,0.0
101894,1.0,2.35334849357605
101900,63.0,0.2954079508781433
101907,63.0,25.247045516967773
101911,64.0,0.0
101923,1.0,24.601097106933594
101924,63.0,0.0
101927,63.0,0.0
101936,1.0,26.387168884277344
101941,64.0,0.0
101944,63.0,0.0
101991,64.0,0.0
102005,64.0,0.0
102007,64.0,0.0
102013,1.0,20.82956886291504
102018,63.0,0.2954079508781433
102020,18.781989097595215,0.0
102022,64.0,0.0
102024,1.0,0.2954079508781433
102025,63.0,0.0
102028,63.0,1.860030174255371
102029,63.0,0.2954079508781433
102032,1.0,0.0
102037,1.0,149.01797485351562
102044,31.191551208496094,1.0111212730407715
102056,1.0,12.166006088256836
102057,1.0,0.0
102059,63.0,13.601934432983398
102061,63.0,24.76503562927246
102063,64.0,0.0
102070,63.0,4.580024242401123
102079,63.0,4.134944915771484
102085,63.0,6.025394916534424
102086,64.0,0.0
102088,63.0,98.31858825683594
102089,1.0,32.86650085449219
102100,64.0,0.0
102111,63.0,0.2954079508781433
102113,64.0,0.0
102118,63.0,0.2954079508781433
102120,63.0,68.940673828125
102126,64.0,0.0
102136,63.0,19.23096466064453
102142,1.0,0.0
102148,64.0,0.0
102164,63.0,47.321407318115234
102173,63.0,1.3262717723846436
102175,64.0,0.0
102181,1.0,0.0
102193,64.0,0.0
102195,63.0,6.815831661224365
102208,63.0,7.3515496253967285
102220,64.0,0.0
102222,64.0,0.0
102224,64.0,0.0
102230,63.0,0.2954079508781433
102231,64.0,0.0
102258,63.0,0.0
102260,63.0,0.2954079508781433
102263,64.0,0.0
102273,64.0,0.0
102283,1.0,16.13842010498047
102293,63.0,0.0
102300,64.0,0.0
102309,63.0,0.2954079508781433
102312,63.0,0.2954079508781433
102313,63.0,23.406978607177734
102316,19.865150451660156,13.924237251281738
102323,63.0,0.2954079508781433
102324,1.0,1.3557219505310059
102345,64.0,0.0
102347,63.0,0.2954079508781433
102352,63.0,5.005649566650391
102364,63.0,14.154094696044922
102366,63.0,0.2954079508781433
102367,63.0,3.487955331802368
102369,63.0,0.0
102370,64.0,0.0
102373,64.0,0.0
102382,63.0,0.2954079508781433
102388,64.0,0.0
102400,63.0,0.2954079508781433
102401,63.0,0.2954079508781433
102406,63.0,3.4834001064300537
102420,63.0,5.022012233734131
102421,63.0,0.2954079508781433
102427,63.0,0.9576335549354553
102438,63.0,0.2954079508781433
102447,64.0,0.0
102448,63.0,0.2954079508781433
102451,63.0,0.0
102455,64.0,0.0
102456,63.0,5.783674716949463
102460,1.0,19.09023094177246
102469,63.0,0.2954079508781433
102484,63.0,4.454085350036621
102489,1.0,62.51847457885742
102507,63.0,83.2144775390625
102512,63.0,0.2954079508781433
102527,63.0,20.270837783813477
102532,63.0,14.387686729431152
102540,63.0,0.2954079508781433
102550,1.0,0.0
102557,63.0,0.2954079508781433
102572,64.0,0.0
102590,63.0,0.0
102591,64.0,0.0
102613,63.0,0.2954079508781433
102617,1.0,0.2954079508781433
102618,63.0,0.2954079508781433
102627,64.0,0.0
102630,63.0,16.14003562927246
102632,1.0,0.2954079508781433
102639,63.0,0.2954079508781433
102649,63.0,0.0
102651,64.0,0.0
102653,63.0,0.2954079508781433
102656,63.0,9.839248657226562
102659,63.0,0.0
102660,63.0,0.0
102676,63.0,0.2954079508781433
102678,64.0,0.0
102692,64.0,0.0
102694,63.0,0.2954079508781433
102698,63.0,0.2954079508781433
102700,1.0,40.162437438964844
102712,63.0,0.2954079508781433
102713,1.0,88.64788818359375
102715,1.0,0.0
102719,64.0,0.0
102738,63.0,0.2954079508781433
102739,63.0,2.690032482147217
102743,63.0,121.31309509277344
102750,63.0,32.032081604003906
102757,1.0,26.33739471435547
102759,1.0,0.1121484637260437
102765,63.0,151.31881713867188
102768,63.0,0.2954079508781433
102769,63.0,0.2954079508781433
102771,64.0,0.0
102789,63.0,17.550329208374023
102791,63.0,0.2954079508781433
102794,63.0,0.2954079508781433
102799,64.0,0.0
102811,64.0,0.0
102813,63.0,29.644046783447266
102818,63.0,0.2954079508781433
102826,1.0,13.011281967163086
102842,63.0,0.2954079508781433
102845,64.0,0.0
102846,1.0,24.990041732788086
102853,63.0,44.09243392944336
102855,63.0,0.2954079508781433
102866,64.0,0.0
102868,63.0,1.9390437602996826
102870,64.0,0.0
102875,64.0,0.0
102883,63.0,0.2954079508781433
102884,1.0,0.0
102908,41.021629333496094,0.2954079508781433
102912,63.0,0.2954079508781433
102921,63.0,7.065484523773193
102925,63.0,0.2954079508781433
102931,1.0,17.961143493652344
102937,63.0,0.2954079508781433
102940,1.0,0.0
102951,64.0,0.0
102964,63.0,16.574447631835938
102972,1.0,6.017696857452393
102982,1.0,123.45137023925781
102986,64.0,0.0
102996,1.0,0.0
103034,64.0,0.0
103043,63.0,5.580695629119873
103049,63.0,0.0
103058,1.0,0.2954079508781433
103067,1.0,31.505359649658203
103069,64.0,0.0
103071,1.0,0.2954079508781433
103077,1.0,10.621678352355957
103090,45.185279846191406,0.2954079508781433
103091,63.0,51.332801818847656
103101,63.0,0.2954079508781433
103107,63.0,0.2954079508781433
103126,63.0,6.442686080932617
103131,63.0,0.2954079508781433
103133,1.0,0.32331591844558716
103155,1.0,2.9299585819244385
103156,63.0,0.2954079508781433
103169,63.0,0.2954079508781433
103174,64.0,0.0
103175,63.0,114.74530029296875
103176,1.0,2.099777936935425
103185,1.0,0.0
103186,63.0,0.0
103188,64.0,0.0
103190,64.0,0.0
103200,63.0,154.9002685546875
103201,64.0,0.0
103215,63.0,298.8742980957031
103222,63.0,1.0854556560516357
103229,1.0,0.2954079508781433
103230,64.0,0.0
103246,63.0,0.2954079508781433
103248,64.0,0.0
103252,64.0,0.0
103279,64.0,0.0
103297,64.0,0.0
103298,63.0,5.196891784667969
103302,63.0,0.2954079508781433
103312,63.0,5.097828388214111
103316,63.0,209.93246459960938
103322,63.0,0.2954079508781433
103324,1.0,1.7412192821502686
103325,64.0,0.0
103330,63.0,0.2954079508781433
103337,1.0,32.60809326171875
103342,63.0,9.062328338623047
103343,64.0,0.0
